PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Year,Month,Day,DayOfWeek,Quarter,Season_encoded,AQI_lag_1,AQI_lag_3,AQI_lag_7,PM2.5_lag_1,PM10_lag_1,NO2_lag_1,AQI_rolling_7d,AQI_rolling_14d,AQI_rolling_30d,AQI_rolling_7d_std,City_encoded
23.98,56.9,4.15,26.56,16.04,,0.61,2.42,59.05,2020,5,19,1,2,1,133.0,136.0,135.0,20.85,61.13,21.35,130.0,130.92857142857142,120.93333333333334,7.325753658617493,0
25.6,82.26,2.86,22.47,13.05,,0.69,2.42,60.12,2020,5,20,2,2,1,133.0,137.0,117.0,23.98,56.9,26.56,129.71428571428572,130.21428571428572,122.06666666666666,7.134757312259681,0
33.35,84.99,2.64,25.02,14.15,,0.56,2.42,62.4,2020,5,21,3,2,1,132.0,133.0,127.0,25.6,82.26,22.47,131.85714285714286,129.21428571428572,123.6,4.413183712046237,0
31.38,90.28,4.54,35.67,20.77,,0.65,2.42,62.39,2020,5,22,4,2,1,130.0,133.0,125.0,33.35,84.99,25.02,132.28571428571428,128.85714285714286,125.03333333333333,3.9880774697642654,0
29.26,82.26,2.58,22.23,12.73,,0.67,2.42,55.64,2020,5,23,5,2,1,142.0,132.0,136.0,31.38,90.28,35.67,134.71428571428572,129.92857142857142,126.4,3.988077469764074,0
25.47,67.79,2.73,17.85,10.7,,0.81,2.42,57.16,2020,5,24,6,2,1,135.0,130.0,137.0,29.26,82.26,22.23,134.57142857142858,130.85714285714286,127.36666666666666,3.9520940802472837,0
24.84,70.95,3.98,16.03,10.65,,0.57,2.42,57.53,2020,5,25,0,2,1,140.0,142.0,133.0,25.47,67.79,17.85,135.0,131.92857142857142,128.36666666666667,4.396968652766481,0
29.78,99.14,2.88,19.35,11.55,,0.59,2.42,50.52,2020,5,26,1,2,1,126.0,135.0,133.0,24.84,70.95,16.03,134.0,132.0,129.3,5.567764362837058,0
31.25,89.65,3.65,21.42,13.17,,0.83,2.42,54.58,2020,5,27,2,2,1,126.0,140.0,132.0,29.78,99.14,19.35,133.0,131.35714285714286,130.13333333333333,6.350852961092099,0
30.7,86.02,3.56,18.84,11.85,,0.56,2.42,55.49,2020,5,28,3,2,1,123.0,126.0,130.0,31.25,89.65,21.42,131.71428571428572,131.78571428571428,130.33333333333334,7.409774753988251,0
23.91,81.0,3.29,18.6,11.52,,0.57,2.42,44.9,2020,5,29,4,2,1,117.0,126.0,142.0,30.7,86.02,18.84,129.85714285714286,131.07142857142858,129.9,9.29925752284941,0
25.71,66.36,3.4,16.46,10.53,,0.41,2.42,47.74,2020,5,30,5,2,1,126.0,123.0,135.0,23.91,81.0,18.6,127.57142857142857,131.14285714285714,130.03333333333333,7.63450812336961,0
22.83,67.92,3.82,15.35,10.31,,0.4,2.42,53.06,2020,5,31,6,2,1,112.0,117.0,140.0,25.71,66.36,16.46,124.28571428571429,129.42857142857142,129.5,8.769536014228246,0
31.02,312.28,2.74,22.62,13.07,,0.64,2.42,66.9,2020,6,1,0,2,0,104.0,126.0,126.0,22.83,67.92,15.35,119.14285714285714,127.07142857142857,128.7,8.57182538764515,0
131.88,173.4,2.71,41.56,22.26,,0.45,20.08,34.26,2020,6,2,1,2,0,126.0,112.0,126.0,31.02,312.28,22.62,119.14285714285714,126.57142857142857,128.53333333333333,8.57182538764515,0
26.08,84.25,4.99,37.3,21.51,,0.79,21.29,56.78,2020,6,4,3,2,0,152.0,104.0,123.0,131.88,173.4,41.56,122.85714285714286,127.92857142857143,129.56666666666666,15.148471555779993,0
30.72,88.9,3.76,33.6,19.08,,0.63,14.73,4.08,2020,6,5,4,2,0,101.0,126.0,117.0,26.08,84.25,37.3,119.71428571428571,125.71428571428571,128.6,17.250258797233034,0
33.19,65.77,3.91,39.76,22.28,,0.71,14.4,40.28,2020,6,6,5,2,0,92.0,152.0,126.0,30.72,88.9,33.6,116.14285714285714,123.0,126.9,20.235518043190293,0
20.67,69.5,5.19,34.11,20.48,,0.82,13.05,36.32,2020,6,7,6,2,0,95.0,101.0,112.0,33.19,65.77,39.76,111.71428571428571,119.64285714285714,125.2,21.092765629590975,0
22.92,70.97,4.88,28.47,17.52,,0.57,11.6,30.16,2020,6,8,0,2,0,93.0,92.0,104.0,20.67,69.5,34.11,109.0,116.64285714285714,123.8,22.24110309015182,0
21.17,81.73,5.23,25.68,16.39,,0.86,12.69,39.69,2020,6,9,1,2,0,97.0,95.0,126.0,22.92,70.97,28.47,108.0,113.57142857142857,122.8,22.656860623957332,0
23.62,94.06,5.9,20.92,14.59,,0.85,16.22,44.32,2020,6,10,2,2,0,84.0,93.0,152.0,21.17,81.73,25.68,102.0,110.57142857142857,121.53333333333333,22.656860623957417,0
20.4,66.21,5.3,26.94,17.05,,0.68,18.41,37.38,2020,6,11,3,2,0,101.0,97.0,101.0,23.62,94.06,20.92,94.71428571428571,108.78571428571429,120.73333333333333,5.9080252119355,0
21.4,93.89,5.28,22.4,14.85,,0.85,16.27,45.05,2020,6,12,4,2,0,92.0,84.0,92.0,20.4,66.21,26.94,93.42857142857143,106.57142857142857,119.63333333333334,5.255382728132373,0
21.72,62.28,3.93,28.15,16.62,,1.18,17.51,30.53,2020,6,13,5,2,0,105.0,101.0,95.0,21.4,93.89,22.4,95.28571428571429,105.71428571428571,118.63333333333334,6.750661343270877,0
24.1,87.14,3.16,27.53,15.77,,0.86,20.82,35.29,2020,6,14,6,2,0,98.0,92.0,93.0,21.72,62.28,28.15,95.71428571428571,103.71428571428571,118.0,6.824326235719646,0
21.21,92.72,4.03,31.93,18.56,,0.85,19.3,33.59,2020,6,15,0,2,0,96.0,105.0,97.0,24.1,87.14,27.53,96.14285714285714,102.57142857142857,116.96666666666667,6.71884343789612,0
31.49,94.09,6.95,24.73,17.23,,0.85,11.26,38.44,2020,6,16,1,2,0,96.0,98.0,84.0,21.21,92.72,31.93,96.0,102.0,116.0,6.708203932507025,0
14.79,11.5,4.88,19.65,13.18,,0.81,9.4,18.2,2020,6,17,2,2,0,80.0,96.0,101.0,31.49,94.09,24.73,95.42857142857143,98.71428571428571,114.13333333333334,7.955231881335537,0
17.65,135.16,19.86,33.84,22.86,,0.71,9.9,40.03,2020,6,19,4,2,0,95.0,96.0,92.0,14.79,11.5,19.65,94.57142857142857,94.64285714285714,112.73333333333333,7.5687326736923355,0
22.9,120.7,11.79,15.81,10.1,,0.5,10.1,46.04,2020,6,20,5,2,0,108.0,80.0,105.0,17.65,135.16,33.84,96.85714285714286,95.14285714285714,111.9,8.952254305087587,0
24.28,138.12,3.45,12.44,8.23,,0.7,11.45,57.31,2020,6,21,6,2,0,124.0,95.0,98.0,22.9,120.7,15.81,99.57142857142857,97.42857142857143,111.6,13.53830544365928,0
19.02,98.37,4.48,16.76,11.49,,0.52,13.32,45.85,2020,6,22,0,2,0,106.0,108.0,96.0,24.28,138.12,12.44,100.71428571428571,98.21428571428571,110.73333333333333,13.719988893515717,0
22.2,88.99,7.13,15.67,12.2,,0.51,13.0,64.75,2020,6,23,1,2,0,75.0,124.0,96.0,19.02,98.37,16.76,97.71428571428571,96.92857142857143,108.9,16.85936224292594,0
30.29,88.99,13.07,25.92,21.72,,0.75,11.99,43.31,2020,6,24,2,2,0,85.0,106.0,80.0,22.2,88.99,15.67,96.14285714285714,96.07142857142857,107.0,17.544501241404,0
32.56,142.43,8.29,24.83,18.21,,0.65,11.73,40.54,2020,6,25,3,2,0,91.0,75.0,95.0,30.29,88.99,25.92,97.71428571428571,96.57142857142857,105.53333333333333,16.306586457774156,0
36.48,150.65,8.96,30.78,20.8,,0.59,10.41,44.47,2020,6,26,4,2,0,95.0,85.0,108.0,32.56,142.43,24.83,97.71428571428571,96.14285714285714,104.03333333333333,16.306586457774156,0
62.12,118.67,9.18,56.35,19.86,,0.49,12.44,68.05,2020,6,27,5,2,0,93.0,91.0,124.0,36.48,150.65,30.78,95.57142857142857,96.21428571428571,102.93333333333334,15.70410925901723,0
31.57,118.67,6.37,23.99,16.4,,0.52,11.01,26.34,2020,6,28,6,2,0,92.0,95.0,106.0,62.12,118.67,56.35,91.0,95.28571428571429,101.8,9.46924847423348,0
29.75,127.98,9.06,25.15,18.92,,0.67,12.1,34.99,2020,6,29,0,2,0,82.0,93.0,75.0,31.57,118.67,23.99,87.57142857142857,94.14285714285714,100.43333333333334,7.2078000078033435,0
40.02,121.1,7.09,58.92,33.41,,0.73,16.39,41.64,2020,6,30,1,2,0,74.0,92.0,85.0,29.75,127.98,25.15,87.42857142857143,92.57142857142857,99.0,7.502380574579201,0
37.63,121.1,4.42,35.04,20.17,,0.28,14.4,9.69,2020,7,1,2,3,0,98.0,82.0,91.0,40.02,121.1,58.92,89.28571428571429,92.71428571428571,98.06666666666666,8.360906763316379,0
43.8,53.59,2.97,1.31,4.97,23.41,0.48,5.3,9.96,2020,3,19,3,1,1,51.0,54.0,52.0,31.76,41.51,1.48,55.57142857142857,55.57142857142857,55.57142857142857,9.554355775546266,1
35.48,44.02,3.01,0.83,4.64,24.85,0.49,5.32,6.43,2020,3,20,4,1,1,63.0,40.0,60.0,43.8,53.59,1.31,57.142857142857146,56.5,56.5,9.771191865693279,1
51.27,60.05,3.01,0.88,4.62,24.44,0.49,5.63,8.62,2020,3,21,5,1,1,69.0,51.0,62.0,35.48,44.02,0.83,58.42857142857143,57.888888888888886,57.888888888888886,10.75262980014878,1
33.24,40.33,2.93,0.13,3.65,18.55,0.37,5.41,5.64,2020,3,22,6,1,1,70.0,63.0,70.0,51.27,60.05,0.88,59.57142857142857,59.1,59.1,11.58817130895614,1
35.34,41.55,2.98,0.16,3.71,20.24,0.32,5.63,5.73,2020,3,23,0,1,1,71.0,69.0,54.0,33.24,40.33,0.13,59.714285714285715,60.18181818181818,60.18181818181818,11.743285822322553,1
47.34,56.65,2.96,0.14,3.66,20.21,0.37,6.17,5.59,2020,3,24,1,1,1,53.0,70.0,40.0,35.34,41.55,0.16,59.57142857142857,59.583333333333336,59.583333333333336,11.830147123023488,1
53.64,62.86,2.96,0.17,3.77,25.43,0.44,6.75,6.44,2020,3,25,2,1,1,66.0,71.0,51.0,47.34,56.65,0.14,63.285714285714285,60.07692307692308,60.07692307692308,8.179533110438625,1
54.9,62.7,2.96,0.13,3.69,25.48,0.42,6.8,5.87,2020,3,26,3,1,1,92.0,53.0,63.0,53.64,62.86,0.17,69.14285714285714,62.357142857142854,62.357142857142854,11.79588305905314,1
44.64,53.86,2.94,0.11,3.59,28.26,0.4,7.34,6.42,2020,3,27,4,1,1,89.0,66.0,69.0,54.9,62.7,0.13,72.85714285714286,65.0,64.13333333333334,13.508374827350256,1
51.33,60.03,2.92,0.35,3.89,29.89,0.44,7.69,8.76,2020,3,28,5,1,1,82.0,92.0,70.0,44.64,53.86,0.11,74.71428571428571,66.57142857142857,65.25,13.780593670258236,1
34.54,41.95,2.93,0.13,3.64,28.47,0.36,7.8,7.99,2020,3,29,6,1,1,71.0,89.0,71.0,51.33,60.03,0.35,74.85714285714286,67.21428571428571,65.58823529411765,13.728663098648388,1
39.47,48.07,2.93,0.24,3.79,29.05,0.42,7.67,7.4,2020,3,30,0,1,1,81.0,82.0,53.0,34.54,41.95,0.13,76.28571428571429,68.0,66.44444444444444,13.780593670258233,1
27.27,33.9,2.95,0.25,3.8,30.99,0.4,7.9,6.74,2020,3,31,1,1,1,60.0,71.0,66.0,39.47,48.07,0.24,77.28571428571429,68.42857142857143,66.10526315789474,11.940327825123894,1
38.6,49.19,2.98,0.26,3.94,32.95,0.45,8.11,6.12,2020,4,1,2,2,1,51.0,81.0,92.0,27.27,33.9,0.25,75.14285714285714,69.21428571428571,65.35,15.203383082158277,1
36.22,48.66,2.93,0.25,3.86,32.94,0.4,8.36,9.24,2020,4,2,3,2,1,62.0,60.0,89.0,38.6,49.19,0.26,70.85714285714286,70.0,65.19047619047619,13.825442385068792,1
30.35,39.84,2.9,0.21,3.75,23.37,0.29,8.25,10.87,2020,4,3,4,2,1,64.0,51.0,82.0,36.22,48.66,0.25,67.28571428571429,70.07142857142857,65.13636363636364,11.36829341801551,1
24.05,41.95,2.97,0.25,3.79,21.6,0.26,8.16,11.09,2020,4,4,5,2,1,54.0,62.0,71.0,30.35,39.84,0.21,63.285714285714285,69.0,64.65217391304348,10.193368525897684,1
26.47,33.51,2.96,0.08,3.5,26.0,0.31,8.79,5.76,2020,4,5,6,2,1,43.0,64.0,81.0,24.05,41.95,0.25,59.285714285714285,67.07142857142857,63.75,11.996031089688021,1
35.13,43.65,2.96,0.15,3.69,25.1,0.31,8.49,7.94,2020,4,6,0,2,1,44.0,54.0,60.0,26.47,33.51,0.08,54.0,65.14285714285714,62.96,8.46561673280018,1
33.19,42.17,2.92,0.3,3.85,22.71,0.3,8.78,13.38,2020,4,7,1,2,1,48.0,43.0,51.0,35.13,43.65,0.15,52.285714285714285,64.78571428571429,62.38461538461539,8.260635280539566,1
24.92,31.74,2.97,0.18,3.74,23.73,0.27,8.69,9.67,2020,4,8,2,2,1,61.0,44.0,62.0,33.19,42.17,0.3,53.714285714285715,64.42857142857143,62.333333333333336,8.84523008395457,1
39.15,45.79,3.32,0.31,4.47,22.95,0.39,7.81,7.66,2020,4,9,3,2,1,45.0,48.0,64.0,24.92,31.74,0.18,51.285714285714285,61.07142857142857,61.714285714285715,8.518886580500315,1
38.01,45.39,4.41,0.13,5.7,27.97,0.41,4.52,5.62,2020,4,10,4,2,1,59.0,61.0,54.0,39.15,45.79,0.31,50.57142857142857,58.92857142857143,61.62068965517241,7.412987316350995,1
30.06,35.53,4.37,0.17,5.74,30.0,0.37,4.77,6.71,2020,4,11,5,2,1,64.0,45.0,43.0,38.01,45.39,0.13,52.0,57.642857142857146,61.7,8.981462390204973,1
21.7,27.32,4.33,0.12,5.6,26.24,0.27,4.54,8.47,2020,4,12,6,2,1,55.0,59.0,44.0,30.06,35.53,0.17,53.714285714285715,56.5,61.8,8.077010290825125,1
28.33,33.24,6.24,0.39,8.44,28.53,0.36,5.3,10.16,2020,4,13,0,2,1,41.0,64.0,48.0,21.7,27.32,0.12,53.285714285714285,53.642857142857146,61.166666666666664,8.731442906993951,1
46.26,49.81,10.26,0.45,14.04,31.28,0.47,5.66,2.97,2020,4,14,1,2,1,42.0,55.0,61.0,28.33,33.24,0.39,52.42857142857143,52.357142857142854,60.5,9.589180410878747,1
40.72,48.87,11.4,0.51,15.65,30.38,0.42,5.71,0.72,2020,4,15,2,2,1,64.0,41.0,45.0,46.26,49.81,0.45,52.857142857142854,53.285714285714285,60.3,10.090070555230204,1
22.63,28.06,11.4,0.33,15.49,23.59,0.28,5.52,0.79,2020,4,16,3,2,1,76.0,42.0,59.0,40.72,48.87,0.51,57.285714285714285,54.285714285714285,61.03333333333333,12.566016150903264,1
15.06,19.85,11.4,0.36,15.51,14.87,0.22,5.43,2.46,2020,4,17,4,2,1,49.0,64.0,64.0,22.63,28.06,0.33,55.857142857142854,53.214285714285715,61.333333333333336,12.902565267271088,1
19.5,25.12,11.44,0.25,15.38,17.65,0.25,6.06,1.17,2020,4,18,5,2,1,33.0,76.0,55.0,15.06,19.85,0.36,51.42857142857143,51.714285714285715,60.733333333333334,14.819549507965732,1
10.48,14.73,11.44,0.11,15.2,19.03,0.22,6.4,1.27,2020,4,19,6,2,1,31.0,49.0,41.0,19.5,25.12,0.25,48.0,50.857142857142854,59.666666666666664,16.532795690182986,1
11.79,18.9,11.47,0.95,16.08,19.13,0.25,6.79,8.71,2020,4,20,0,2,1,24.0,33.0,42.0,10.48,14.73,0.11,45.57142857142857,49.42857142857143,58.166666666666664,18.822478962286397,1
9.53,20.94,11.54,0.75,15.94,16.64,0.27,6.62,7.67,2020,4,21,1,2,1,24.0,31.0,64.0,11.79,18.9,0.95,43.0,47.714285714285715,56.63333333333333,20.54263858417413,1
8.53,11.26,11.47,0.34,15.48,15.61,0.24,6.61,1.3,2020,4,22,2,2,1,23.0,24.0,76.0,9.53,20.94,0.75,37.142857142857146,45.0,55.03333333333333,19.368604935380787,1
10.42,14.56,11.56,0.26,15.49,16.78,0.26,6.96,1.75,2020,4,23,3,2,1,20.0,24.0,49.0,8.53,11.26,0.34,29.142857142857142,43.214285714285715,53.93333333333333,9.889869756954521,1
5.74,9.67,11.53,0.34,15.57,12.4,0.21,6.79,1.16,2020,4,24,4,2,1,19.0,23.0,33.0,10.42,14.56,0.26,24.857142857142858,40.357142857142854,52.36666666666667,5.273473599964612,1
3.14,5.83,11.51,0.2,14.68,17.91,0.18,7.47,0.55,2020,4,25,5,2,1,19.0,20.0,31.0,5.74,9.67,0.34,22.857142857142858,37.142857142857146,49.93333333333333,4.220133150686567,1
1.97,4.06,11.54,0.13,15.25,12.44,0.18,6.98,1.78,2020,4,26,6,2,1,19.0,19.0,24.0,3.14,5.83,0.2,21.142857142857142,34.57142857142857,47.6,2.4102953780654617,1
5.4,9.88,11.62,0.27,15.57,17.69,0.25,7.21,0.22,2020,4,27,0,2,1,18.0,19.0,24.0,1.97,4.06,0.13,20.285714285714285,32.92857142857143,45.46666666666667,2.288688541085299,1
3.55,7.84,11.7,0.18,15.6,17.07,0.26,6.97,0.22,2020,4,28,1,2,1,19.0,19.0,23.0,5.4,9.88,0.27,19.571428571428573,31.285714285714285,43.733333333333334,1.618347187425347,1
3.85,6.78,11.6,0.17,15.4,15.28,0.21,7.23,0.22,2020,4,29,2,2,1,19.0,18.0,20.0,3.55,7.84,0.18,19.0,28.071428571428573,41.666666666666664,0.5773502691895468,1
4.49,8.9,11.7,0.3,15.65,14.49,0.24,6.6,1.55,2020,4,30,3,2,1,19.0,19.0,19.0,3.85,6.78,0.17,18.857142857142858,24.0,40.3,0.37796447300910496,1
7.92,12.97,11.68,0.35,15.71,18.21,0.3,6.47,1.61,2020,5,1,4,2,1,19.0,19.0,19.0,4.49,8.9,0.3,18.857142857142858,21.857142857142858,39.233333333333334,0.37796447300910496,1
8.24,13.13,11.6,0.23,15.48,16.69,0.28,6.46,0.1,2020,5,2,5,2,1,20.0,19.0,19.0,7.92,12.97,0.35,19.0,20.928571428571427,37.833333333333336,0.5773502691895468,1
5.48,9.88,11.53,0.08,15.15,14.56,0.19,6.42,0.07,2020,5,3,6,2,1,20.0,19.0,18.0,8.24,13.13,0.23,19.142857142857142,20.142857142857142,36.36666666666667,0.690065559342289,1
6.32,11.92,11.56,0.22,15.43,15.74,0.23,6.93,0.41,2020,5,4,0,2,1,19.0,20.0,19.0,5.48,9.88,0.08,19.285714285714285,19.785714285714285,35.2,0.48795003647417573,1
10.16,14.63,11.58,0.25,15.58,18.64,0.27,7.6,0.12,2020,5,5,1,2,1,19.0,20.0,19.0,6.32,11.92,0.22,19.285714285714285,19.428571428571427,34.4,0.48795003647417573,1
6.15,8.99,13.16,0.63,16.56,15.26,0.24,7.36,2.82,2020,5,6,2,2,1,19.0,19.0,19.0,10.16,14.63,0.25,19.285714285714285,19.142857142857142,33.56666666666667,0.48795003647417573,1
3.93,6.85,11.51,0.18,15.43,19.43,0.27,8.04,0.19,2020,5,7,3,2,1,20.0,19.0,19.0,6.15,8.99,0.63,19.428571428571427,19.142857142857142,32.63333333333333,0.5345224838247672,1
13.61,17.4,11.52,0.49,15.75,22.37,0.32,8.51,2.66,2020,5,8,4,2,1,20.0,19.0,20.0,3.93,6.85,0.18,19.571428571428573,19.214285714285715,31.266666666666666,0.5345224838247691,1
13.29,19.14,11.54,0.34,15.65,27.89,0.37,8.6,0.24,2020,5,9,5,2,1,20.0,20.0,20.0,13.61,17.4,0.49,19.571428571428573,19.285714285714285,30.433333333333334,0.5345224838247691,1
16.09,20.04,11.47,0.09,15.21,32.66,0.31,8.61,0.06,2020,5,10,6,2,1,24.0,20.0,19.0,13.29,19.14,0.34,20.142857142857142,19.642857142857142,29.266666666666666,1.7728105208558154,1
25.35,31.71,11.55,0.69,15.98,29.77,0.39,8.87,7.63,2020,5,11,0,2,1,24.0,20.0,19.0,16.09,20.04,0.09,20.857142857142858,20.071428571428573,27.933333333333334,2.19306265517512,1
27.97,33.56,11.51,0.44,15.73,29.94,0.42,8.91,0.18,2020,5,12,1,2,1,35.0,24.0,19.0,25.35,31.71,0.69,23.142857142857142,21.214285714285715,27.266666666666666,5.61036455822529,1
23.72,28.88,11.51,0.6,15.86,21.17,0.37,8.41,1.74,2020,5,13,2,2,1,46.0,24.0,20.0,27.97,33.56,0.44,27.0,23.142857142857142,27.433333333333334,9.916316520429014,1
21.05,24.86,11.46,0.65,15.85,23.68,0.32,9.08,7.27,2020,5,14,3,2,1,46.0,35.0,20.0,23.72,28.88,0.6,30.714285714285715,25.071428571428573,27.566666666666666,11.586116486471873,1
14.82,19.67,11.65,0.35,15.83,23.19,0.31,9.06,0.05,2020,5,15,4,2,1,33.0,46.0,20.0,21.05,24.86,0.65,32.57142857142857,26.071428571428573,26.533333333333335,10.580755216542018,1
8.3,12.62,11.6,0.29,15.67,22.47,0.27,9.19,0.05,2020,5,16,5,2,1,31.0,46.0,24.0,14.82,19.67,0.35,34.142857142857146,26.857142857142858,25.033333333333335,9.118270512704553,1
12.42,18.0,11.49,0.12,15.26,25.82,0.23,9.84,0.04,2020,5,17,6,2,1,21.0,33.0,24.0,8.3,12.62,0.29,33.714285714285715,26.928571428571427,24.1,9.7247842429243,1
17.92,25.29,11.55,0.56,15.89,28.94,0.38,10.05,4.03,2020,5,18,0,2,1,20.0,31.0,35.0,12.42,18.0,0.12,33.142857142857146,27.0,23.666666666666668,10.479003951212347,1
18.83,24.52,11.59,0.48,15.9,25.16,0.36,9.84,1.16,2020,5,19,1,2,1,26.0,21.0,46.0,17.92,25.29,0.56,31.857142857142858,27.5,23.5,10.761483346152792,1
6.53,10.27,11.81,0.51,16.12,17.62,0.31,9.81,0.44,2020,5,20,2,2,1,32.0,20.0,46.0,18.83,24.52,0.48,29.857142857142858,28.428571428571427,23.766666666666666,8.820970684087088,1
8.97,14.44,11.41,0.34,15.53,13.24,0.21,10.1,2.88,2020,5,21,3,2,1,24.0,26.0,33.0,6.53,10.27,0.51,26.714285714285715,28.714285714285715,23.766666666666666,5.345224838248477,1
14.67,19.13,11.48,0.36,15.59,11.35,0.25,9.92,1.07,2020,5,22,4,2,1,20.0,32.0,31.0,8.97,14.44,0.34,24.857142857142858,28.714285714285715,23.666666666666668,5.047394424471927,1
16.13,21.52,11.49,0.27,15.52,16.11,0.25,10.88,0.28,2020,5,23,5,2,1,22.0,24.0,21.0,14.67,19.13,0.36,23.571428571428573,28.857142857142858,23.733333333333334,4.314979445958855,1
13.4,19.09,11.38,0.09,15.1,15.75,0.19,11.19,0.68,2020,5,24,6,2,1,22.0,20.0,20.0,16.13,21.52,0.27,23.714285714285715,28.714285714285715,23.833333333333332,4.231401884099603,1
9.72,14.84,11.49,0.28,15.49,14.45,0.19,11.14,1.77,2020,5,25,0,2,1,27.0,22.0,26.0,13.4,19.09,0.09,24.714285714285715,28.928571428571427,24.1,4.029651999626648,1
9.03,13.23,11.57,0.42,15.65,12.13,0.22,11.09,2.5,2020,5,26,1,2,1,20.0,22.0,32.0,9.72,14.84,0.28,23.857142857142858,27.857142857142858,24.133333333333333,4.336994790119488,1
1.96,4.32,15.59,0.62,20.63,16.72,0.21,11.13,4.82,2020,5,27,2,2,1,19.0,27.0,24.0,9.03,13.23,0.42,22.0,25.928571428571427,24.166666666666668,2.7688746209726367,1
3.47,9.67,11.6,0.35,15.67,19.71,0.24,11.89,2.67,2020,5,28,3,2,1,21.0,20.0,20.0,1.96,4.32,0.62,21.571428571428573,24.142857142857142,24.233333333333334,2.636736799982249,1
3.62,7.84,11.59,0.47,15.72,12.68,0.24,11.24,1.98,2020,5,29,4,2,1,21.0,19.0,22.0,3.47,9.67,0.35,21.714285714285715,23.285714285714285,24.3,2.563479777846561,1
3.43,7.24,11.61,0.21,15.46,12.93,0.22,11.38,0.24,2020,5,30,5,2,1,20.0,21.0,22.0,3.62,7.84,0.47,21.428571428571427,22.5,24.333333333333332,2.6367367999822475,1
3.68,7.45,11.54,0.08,15.13,12.87,0.17,11.58,0.1,2020,5,31,6,2,1,20.0,21.0,27.0,3.43,7.24,0.21,21.142857142857142,22.428571428571427,24.366666666666667,2.6726124191241802,1
4.52,9.11,12.06,0.59,15.89,12.84,0.22,11.83,3.37,2020,6,1,0,2,0,19.0,20.0,20.0,3.68,7.45,0.08,20.0,22.357142857142858,24.333333333333332,0.8164965809274948,1
3.96,8.56,11.74,0.21,15.7,13.28,0.24,12.13,3.37,2020,6,2,1,2,0,19.0,20.0,19.0,4.52,9.11,0.59,19.857142857142858,21.857142857142858,24.3,0.8997354108422249,1
2.33,6.33,11.68,0.29,15.65,14.43,0.24,12.24,2.76,2020,6,3,2,2,0,20.0,19.0,21.0,3.96,8.56,0.21,20.0,21.0,24.333333333333332,0.8164965809274944,1
2.17,4.57,11.64,0.22,15.57,16.06,0.19,12.61,2.8,2020,6,4,3,2,0,20.0,19.0,21.0,2.33,6.33,0.29,19.857142857142858,20.714285714285715,24.366666666666667,0.6900655593420777,1
2.49,7.33,20.36,0.7,25.15,25.23,0.24,12.97,3.3,2020,6,5,4,2,0,19.0,20.0,20.0,2.17,4.57,0.22,19.571428571428573,20.642857142857142,24.366666666666667,0.5345224838244849,1
2.81,6.19,11.75,0.15,15.62,18.88,0.21,12.82,3.3,2020,6,6,5,2,0,31.0,20.0,20.0,2.49,7.33,0.7,21.142857142857142,21.285714285714285,24.733333333333334,4.375255094603832,1
5.2,6.19,11.58,0.09,15.25,19.16,0.18,12.16,3.3,2020,6,7,6,2,0,20.0,19.0,19.0,2.81,6.19,0.15,21.142857142857142,21.142857142857142,24.733333333333334,4.375255094603832,1
14.44,22.3,11.79,0.76,16.31,22.38,0.41,13.0,0.87,2020,6,8,0,2,0,19.0,31.0,19.0,5.2,6.19,0.09,21.142857142857142,20.571428571428573,24.7,4.375255094603832,1
10.08,13.04,11.62,0.13,15.49,24.75,0.33,13.48,0.87,2020,6,9,1,2,0,25.0,20.0,20.0,14.44,22.3,0.76,22.0,20.928571428571427,24.733333333333334,4.472135954999543,1
1.54,2.79,11.77,0.1,15.52,21.4,0.22,13.44,0.87,2020,6,10,2,2,0,23.0,19.0,20.0,10.08,13.04,0.13,22.428571428571427,21.214285714285715,24.7,4.391550328268363,1
0.99,8.1,11.67,0.25,15.53,21.22,0.2,11.92,3.6,2020,6,12,4,2,0,19.0,25.0,19.0,1.54,2.79,0.1,22.285714285714285,21.071428571428573,24.166666666666668,4.498677054212152,1
1.4,5.8,11.65,0.07,15.31,22.03,0.17,8.11,4.35,2020,6,13,5,2,0,19.0,23.0,31.0,0.99,8.1,0.25,22.285714285714285,20.928571428571427,23.266666666666666,4.498677054212152,1
0.98,4.59,11.63,0.07,15.17,24.59,0.16,8.82,3.77,2020,6,14,6,2,0,19.0,19.0,20.0,1.4,5.8,0.07,20.571428571428573,20.857142857142858,22.366666666666667,2.439750182371259,1
1.19,4.99,11.66,0.07,15.3,24.48,0.17,8.52,4.17,2020,6,15,0,2,0,19.0,19.0,19.0,0.98,4.59,0.07,20.428571428571427,20.785714285714285,21.9,2.5071326821119624,1
1.14,6.19,11.83,0.37,15.85,20.36,0.17,8.62,4.86,2020,6,16,1,2,0,19.0,19.0,25.0,1.19,4.99,0.07,20.428571428571427,20.785714285714285,21.5,2.5071326821119624,1
1.14,1.99,13.01,0.33,15.57,19.46,0.16,5.65,4.5,2020,6,17,2,2,0,19.0,19.0,23.0,1.14,6.19,0.37,19.571428571428573,20.785714285714285,21.433333333333334,1.5118578920367831,1
1.25,9.1,11.7,0.22,15.6,24.03,0.15,1.76,2.0,2020,6,18,3,2,0,20.0,19.0,19.0,1.14,1.99,0.33,19.142857142857142,20.785714285714285,21.433333333333334,0.3779644730087117,1
